test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,725,429,778,486,P,object-tracking_00000-000000000-20210209-162401(1858).jpg,0.890137,113.92101503127402,153.8857123299796,153.82649,151.0812,154.37108,61.334286,55.10902,52.230793,107.19133,111.79047,122.04634,46.396164,51.282166,53.910915
345,1,747,240,780,262,R,00003-003355287-20210510-190816.jpg,0.875488,102.44542960952252,134.64961286584585,134.52206,134.79747,133.93129,45.62558,47.402946,47.18613,101.34711,100.11157,105.11708,50.840652,51.41325,48.223923
345,1,501,382,531,409,P,object-tracking_00000-000000000-20210209-162401(2467).jpg,0.912598,39.17032090827747,130.42835569901482,132.363,127.839226,129.92645,77.48173,72.85345,68.26052,39.896297,35.85679,41.18889,29.78108,31.269585,34.171646
345,1,542,293,558,319,R,122320_M1911-MKIV_Inside-gs_Cam-32-XNB-6001_Testvideo(15).jpg,0.882812,168.40243849385155,130.57310732061293,122.4057,129.9095,137.1356,56.23923,56.68929,53.698616,158.85336,168.89664,176.89903,11.506065,9.324873,7.7518234
345,1,147,368,172,399,R,00002-003050110-20220103-123618.jpg,0.853027,109.23872161509146,129.74713065834058,140.61433,124.74436,117.17263,36.079266,41.862694,50.670002,138.96129,92.74839,70.063225,27.382378,28.102299,55.956112
345,1,843,378,875,432,R,00001-001755975-20200915-135054.jpg,0.869141,125.18197937059756,136.80922319206982,148.98935,137.53427,119.676186,66.98865,60.327164,53.59479,123.55961,122.06886,129.01389,61.859646,63.765896,62.841602
345,1,669,24,698,54,R,object-tracking_00000-000000000-20210209-162401(3061).jpg,0.932617,100.94006031709829,116.73329827075456,116.80073,115.11708,116.46662,43.081783,43.12727,44.94798,93.135635,100.3954,107.99195,49.562153,55.076687,54.46744
345,1,232,272,279,382,P,object-tracking_00000-000000000-20210209-162401(594).jpg,0.904297,89.14449901755081,122.24407029434572,116.48975,121.09421,127.94714,53.8928,51.8842,51.63814,92.219536,84.224174,89.70677,57.802788,54.504337,53.899567
345,1,460,277,484,332,P,120521_TowardsF-Wing_(363).jpg,0.94043,199.51120145412625,135.912945395335,140.44008,136.64925,127.626015,76.94267,78.69144,70.25231,166.90681,179.35606,241.74696,34.49051,23.22774,11.538324
345,1,355,293,372,302,R,120521_TowardsF-Wing_(363).jpg,0.919434,184.90082854096403,135.912945395335,140.44008,136.64925,127.626015,76.94267,78.69144,70.25231,140.78432,165.60785,235.18301,2.0482454,2.34656,3.2708614
345,1,244,91,283,119,P,120521_OutsideMainEntrance_(93).jpg,0.928711,99.09751867889928,82.66275203944193,74.789955,83.82602,85.77801,57.574158,51.288742,54.115257,108.111725,94.259155,93.81868,27.414074,25.62804,25.172958
345,1,582,513,600,537,R,041921_PM10_outside_CM1(7).jpg,0.921875,21.304124502905104,57.28794518051189,59.40024,56.577576,55.265705,46.46049,40.80042,35.73244,19.699074,17.185184,25.95139,6.762314,6.238171,7.856346
345,1,337,271,421,325,P,041421_RM29_inside-gs_CM3(522).jpg,0.92041,3.029271644336596,17.756039240840952,12.412887,16.69344,22.013319,18.945944,23.315628,26.372948,0.010802469,0.20789242,5.1891537,0.11921876,0.5132627,1.4537026
345,1,765,212,794,249,R,Lenox Square_00001-001679774-20220226-183807.jpg,0.856934,123.51177241815736,126.49341267629788,113.74158,125.20836,136.43187,59.79658,52.44513,46.639996,100.60391,120.02237,145.04846,38.080906,39.457428,39.771828
345,1,160,66,211,104,R,040722_inside_PM5_CM42_1495.jpg,0.934082,87.73215979779873,112.11082248652691,103.32468,112.60735,118.700195,45.028145,49.10015,51.46197,81.164604,89.6388,91.992775,5.0771394,5.452448,5.4284873
345,1,106,85,228,119,P,091621_inside_RM68_77WCM4_(27).jpg,0.912109,96.76588200522556,124.49161870630962,124.4901,124.49347,124.49114,56.40578,56.404617,56.405544,96.685394,96.87464,96.73047,40.988556,41.003174,41.00006
345,1,397,258,426,293,R,040722_inside_PM42_CM37_1419.jpg,0.89502,143.64902142430887,113.92828300570154,117.27902,111.60852,111.442314,53.291176,50.97899,50.67702,147.27487,142.30148,141.28572,1.7198664,1.2779863,1.6547118
345,1,495,100,573,204,P,040722_inside_RM79_CM37_0575.jpg,0.949219,134.42686046172508,121.53012615424876,124.45007,119.6158,119.63335,47.594574,46.159855,45.883186,141.04745,131.27884,130.60687,23.728428,25.529314,24.403889
345,1,508,286,562,319,P,120521_MediaCenterCrosswalkandGarage_(158).jpg,0.9375,228.7515928355698,137.02032921777464,141.29141,140.3609,126.83703,71.413956,74.8361,64.07445,250.94388,250.00618,177.09148,16.604942,19.72924,17.9638
345,1,700,213,710,226,R,120521_MediaCenterCrosswalkandGarage_(158).jpg,0.869629,236.68915473500624,137.02032921777464,141.29141,140.3609,126.83703,71.413956,74.8361,64.07445,254.66924,254.99231,195.4077,0.4704901,0.08736781,2.1792595
345,1,452,189,513,313,P,object-tracking_00000-000000000-20210209-162401(208).jpg,0.972168,123.0298044024546,120.98963552748909,117.039276,118.60616,125.624245,63.652164,62.51976,61.09783,106.781334,118.03689,141.49326,32.989662,37.81372,43.57591
345,1,716,245,738,282,R,object-tracking_00000-000000000-20210209-162401(208).jpg,0.855957,69.5106607540797,120.98963552748909,117.039276,118.60616,125.624245,63.652164,62.51976,61.09783,68.40909,64.32187,73.44472,22.121475,26.718655,41.507748
345,1,282,361,325,381,P,Rifle_DRIVE_AISLE_01_8MP_HIGH-10fps_testvideo_(122).jpg,0.853516,127.92292193503086,142.04716867015114,142.67624,140.85968,141.86545,52.356716,54.185623,55.634098,117.79535,119.68721,141.21162,57.74718,63.49811,52.916756
345,1,560,155,666,241,P,040722_inside_RM51_CM37_1944.jpg,0.952637,149.4619561810991,119.99401112757964,123.239235,118.04952,117.85422,47.337093,46.272488,45.91643,155.70525,148.21402,144.19987,13.732491,13.942461,13.423552
345,1,241,393,294,475,P,object-tracking_00000-000000000-20210209-162401(688).jpg,0.932617,178.82776196733064,122.28353759790362,117.064064,120.79928,127.78441,54.63642,52.393616,52.068108,181.2041,174.86148,179.93718,70.12808,73.068375,70.25414
345,1,339,293,406,328,P,041421_RM29_inside-gs_CM3(367).jpg,0.931152,3.34904352330488,17.78833327388053,12.402365,16.72418,22.088495,18.932579,23.30532,26.352695,0.0012793177,0.03965885,5.7936034,0.035744663,0.20370945,0.7787432
345,1,152,162,329,393,P,041921_RM21_inside_closet_CM16(134).jpg,0.96875,54.67221880338219,58.34237850562238,55.892616,58.82232,59.19503,46.43887,42.311214,46.41245,50.881844,61.949177,49.481472,19.788063,11.002387,9.463431
345,1,633,180,722,339,P,object-tracking_00000-000000000-20210209-162401(2781).jpg,0.982422,124.35819631515244,117.06816248404446,115.27335,116.68717,118.54034,53.242138,51.795082,49.506,121.98509,123.43898,127.2209,36.716743,35.85586,35.152115
345,1,360,209,401,349,P,object-tracking_00000-000000000-20210209-162401(2781).jpg,0.933105,132.358104220678,117.06816248404446,115.27335,116.68717,118.54034,53.242138,51.795082,49.506,134.75923,130.86986,130.59355,56.207355,54.976143,46.419678
345,1,737,275,768,297,R,00010-000451338-20210519-200207.jpg,0.887207,101.14993298956692,109.08055287221686,107.24906,109.53744,109.81255,50.269344,52.655987,52.61274,102.18768,99.45015,101.30352,61.086353,62.52112,62.855206
345,1,462,231,535,272,P,091021_inside_RM21_CM29_(22).jpg,0.914551,68.52020762809624,98.2295639582668,98.22955,98.22955,98.22955,54.021915,54.021915,54.021915,68.52021,68.52021,68.52021,6.302727,6.302727,6.302727
345,1,196,332,258,394,R,040722_inside_PM5_CM42_0681.jpg,0.911133,86.92219029859885,111.9981644780675,106.27657,111.631615,115.91724,51.621464,49.61549,50.552296,87.2846,80.98647,86.51041,55.40911,46.938736,50.684605
345,1,656,229,699,257,R,object-tracking_00000-000000000-20210209-162401(422).jpg,0.910645,68.62407799474786,122.22508546417448,118.14033,119.96013,126.89401,64.08022,62.975437,61.517414,62.404484,64.87624,77.075584,30.910545,33.545383,41.852695
345,1,523,134,613,157,P,120521_RearParkingLot_(181).jpg,0.892578,62.3457770377805,95.80792773701556,92.56966,95.47128,98.00651,37.134655,40.707638,43.790573,45.17198,64.01111,73.64058,27.801981,34.680088,37.868744
345,1,90,3,124,49,R,040722_inside_PM17_CM42_1244.jpg,0.878418,64.48303724143162,112.1625704644508,103.404205,112.5746,118.9439,49.411633,50.99145,52.410122,71.5243,60.430946,60.110615,65.43336,51.68201,47.383022
345,1,836,430,876,464,R,00010-000615390-20210511-155501.jpg,0.87207,90.10810909131531,121.04846647685504,120.05982,122.42088,118.65629,48.162792,44.635536,41.52301,98.756615,81.9,83.559555,63.357265,61.6543,51.295162
345,1,695,475,727,508,R,041621_PM17_inside_Other_LenoxSqaure_2(24).jpg,0.919922,44.44926216696295,50.026644074974016,49.456905,50.402195,49.611927,35.11381,35.55208,34.593414,44.822918,44.47443,44.02557,9.120816,9.664216,9.895013
345,1,406,286,471,351,P,00014-004963224-20210513-115802.jpg,0.950684,113.21471768124135,120.38930964944254,114.91019,121.14021,122.537254,64.38059,62.288242,59.281796,90.77136,123.09278,120.62201,48.283573,60.473488,57.818382
345,1,570,79,609,144,P,041421_RM6_inside-gs_CM2(324).jpg,0.853027,29.51436538594637,34.567477464670084,32.71931,34.204605,36.120747,16.73284,15.831658,15.297183,29.47495,30.125444,28.854832,3.5137465,4.204164,2.5780578
345,1,395,226,525,337,P,00012-003158632-20210603-201119.jpg,0.968262,154.3383177289952,163.3897385553613,163.57445,163.64372,162.66843,60.348007,60.26479,59.755863,153.4546,155.02356,153.91725,62.55408,62.32183,60.75127
345,1,636,294,672,319,R,object-tracking_00000-000000000-20210209-162401(1286).jpg,0.931152,102.12915379143512,113.24801821861834,109.93352,131.37297,89.17649,55.769093,38.03613,57.46653,103.13333,121.55556,76.19334,19.851,30.290892,15.792626
345,1,427,257,445,280,R,object-tracking_00000-000000000-20210209-162401(1783).jpg,0.904297,82.03982936817532,124.00603872755804,121.46037,140.13155,101.414825,41.223576,34.49096,59.891888,84.243965,101.07971,52.468597,19.69087,31.616909,12.033878
345,1,318,233,428,259,P,120521_OutsideMainEntrance_(217).jpg,0.907227,3.9364893943972064,77.45193152289069,69.26494,78.58013,81.12946,55.52531,51.06803,53.72696,5.128671,3.132867,3.132867,1.8437808,1.862729,1.862729
345,1,147,203,169,218,R,120521_OutsideMainEntrance_(217).jpg,0.863281,2.056501995678996,77.45193152289069,69.26494,78.58013,81.12946,55.52531,51.06803,53.72696,1.9242424,1.730303,2.2636364,1.7048115,1.9748394,2.3995352
345,1,353,145,434,199,P,120220_Putnam_T15_42_538770000Z_Testvideo(55).jpg,0.933594,39.65929701326153,84.11589763197976,81.80891,83.328026,85.43763,42.442665,44.984356,46.5542,42.67627,38.897575,36.985825,7.130112,6.8519874,7.5192046
345,1,714,25,744,54,R,object-tracking_00000-000000000-20210209-162401(3059).jpg,0.931152,94.86969831091854,116.5982549010584,116.73442,114.96622,116.28161,43.427612,43.45461,45.2187,86.91149,94.04828,102.35517,49.091496,55.061325,55.6273
345,1,204,340,322,383,P,041421_RM28_inside-gs_CM3(362).jpg,0.939941,3.4560316858046614,13.40268663878987,13.656744,12.569501,12.792574,15.861481,17.708755,16.701729,5.6793456,0.40480882,1.3265668,1.5986356,0.8367451,1.3092767
345,1,722,374,762,399,R,00009-000098453-20220106-191440.jpg,0.862793,77.92126647758852,124.39920531025555,123.43975,124.99202,124.674515,26.190468,26.533484,26.483753,72.405,76.786,83.346,32.85214,38.394558,45.461327
345,1,432,517,464,537,R,object-tracking_00000-000000000-20210209-162401(2025).jpg,0.886719,53.40147293997699,121.53318310834128,122.9912,118.796104,121.3669,75.94006,72.55529,70.04481,50.23125,50.720314,58.55625,30.053436,32.59081,34.92273
345,1,459,120,482,178,P,041421_RM6_inside-gs_CM2(292).jpg,0.933594,26.12624053257404,34.96905507595507,33.242035,34.573486,36.42215,17.466488,16.054747,15.435519,25.949026,27.152924,25.194153,7.932461,8.007062,7.996847
345,1,473,267,501,303,P,030521_RM8_Inside-gs_CM3_Testvideo(13).jpg,0.89209,207.57653874883133,168.05403382396156,164.66153,163.90352,174.24872,48.45247,50.90859,46.084274,204.15277,207.00694,211.50099,1.3379653,1.4943516,1.432336
345,1,546,33,596,127,P,040722_inside_RM79_CM37_1833.jpg,0.95459,101.8385405303263,126.71731033699513,129.8501,124.88059,124.6735,41.432293,40.405704,40.195465,102.86426,102.628296,98.63383,27.714024,31.89977,29.781984
345,1,232,150,360,413,P,041921_RM68_inside_closet_CM16(90).jpg,0.970215,64.07245835393898,60.88969782647374,58.23828,61.305206,62.03141,46.283424,42.05861,46.848045,63.181854,69.423744,58.025726,31.694,18.129267,17.77911
345,1,700,140,749,199,P,041421_RM17_inside-gs_CM2(402).jpg,0.879395,72.18463664262117,44.96162793510464,40.98009,46.351288,46.875576,31.289103,33.01903,32.87951,77.98305,72.73504,64.67762,38.257507,37.295975,34.261723
345,1,714,244,743,263,R,122020_Glock-G17_Outside-nogs_Cam-30-Amcrest-IP4M-1055EB_Testvideo(5).jpg,0.944824,55.64138777637549,115.11275140540268,114.09676,113.15212,116.34022,51.980865,54.945286,57.946873,62.94011,54.123413,48.82577,6.250811,4.2073326,3.5164313
345,1,382,296,407,316,R,00017-005095307-20210513-120220.jpg,0.929199,114.66436583638804,120.14103564299872,110.94857,118.42724,127.92372,60.86176,59.32673,59.839275,106.83,112.114,123.348,66.52465,66.42214,65.07718
345,1,494,203,516,219,R,050521_inside_CPM1_CM7_(295).jpg,0.889648,146.85219835266597,121.54875859778107,120.541405,121.68658,121.05129,41.21469,42.792778,44.531498,134.65625,151.0767,154.0767,1.7848847,1.5944943,1.5944943
345,1,503,200,539,228,R,object-tracking_00000-000000000-20210209-162401(431).jpg,0.900391,112.67057985276898,121.8893402842873,117.88193,119.51472,126.58649,63.741806,62.708195,61.37529,94.53373,103.843254,134.87103,36.431454,39.223583,43.618397
345,1,577,406,616,430,P,041921_RM20_outside_CM1(320).jpg,0.936523,27.346696417773835,55.48284462269704,57.655975,54.60169,53.42369,42.87055,36.787266,31.319754,26.392094,27.357906,27.998932,24.566393,23.613905,23.015764
345,1,372,252,482,397,P,041421_RM28_inside-gs_CM3(539).jpg,0.972168,4.473216091370025,12.682751925831411,12.968072,11.800367,12.091785,14.853959,16.98768,16.22461,6.98558,1.2095925,2.4993103,2.1200445,1.7212362,2.0148895
345,1,466,138,504,204,R,122020_M1911-MKIV_Outside-nogs_Cam-30-Amcrest-IP4M-1055EB_Testvideo(20).jpg,0.956543,100.01686899081672,111.63232547921744,110.91226,109.68855,112.56196,53.80107,56.32376,59.07744,99.937004,95.01276,103.70175,19.708786,26.897537,36.84534
345,1,414,92,440,211,P,040722_inside_RM88_CM37_2185.jpg,0.881836,132.36406836454154,123.82469175350916,126.50385,121.955925,122.04069,45.05347,43.648487,43.24574,139.42987,132.5,124.10828,46.737206,38.42143,38.10518
345,1,299,205,398,230,P,120521_OutsideMainEntrance_(210).jpg,0.935059,30.028281655299267,76.90367077074305,68.52362,78.09759,80.664185,55.166225,50.535904,53.303417,26.170506,31.362425,31.93697,20.91837,27.071726,26.788164
345,1,62,191,90,204,R,120521_OutsideMainEntrance_(210).jpg,0.93457,9.107163437204484,76.90367077074305,68.52362,78.09759,80.664185,55.166225,50.535904,53.303417,6.8983517,8.186813,11.200549,8.457918,10.769475,11.628919
345,1,224,144,357,375,P,041921_RM68_inside_closet_CM16(96).jpg,0.969238,67.26398009421413,60.83518361343441,58.47006,61.20233,61.767757,46.50918,42.420147,47.14663,67.34199,72.37151,60.45562,30.9267,17.073408,16.813278
345,1,282,385,362,412,P,020722_outside_RM68_77WCM35_(73).jpg,0.861816,91.6953642289562,91.47336945610908,91.47223,91.474434,91.47335,49.884212,49.885468,49.885017,91.69537,91.69537,91.69537,2.9894533,2.9894533,2.9894533
345,1,498,176,561,312,P,object-tracking_00000-000000000-20210209-162401(213).jpg,0.961914,103.21885661426748,121.1737487366534,117.15177,118.78938,125.871056,63.64618,62.505608,61.055946,94.17542,97.650444,115.51412,37.04319,44.71254,55.11975
345,1,746,239,774,274,R,object-tracking_00000-000000000-20210209-162401(213).jpg,0.913086,89.85816124833669,121.1737487366534,117.15177,118.78938,125.871056,63.64618,62.505608,61.055946,87.088776,87.1949,94.34796,32.647896,34.27446,35.13961
345,1,456,76,487,87,P,120521_OutsideMainEntrance_(322).jpg,0.865723,108.92476273915489,97.92311972740497,96.47889,96.58139,96.463806,67.325424,54.480045,56.30671,111.38123,104.058655,111.07918,5.3087764,3.4372578,5.1050153
345,1,835,367,877,396,R,00010-000057758-20220106-160549.jpg,0.897461,84.29200285477488,121.53028472823624,120.7304,121.91492,121.54417,44.89999,44.634136,44.616028,75.59852,82.21182,91.82184,36.3796,35.574127,36.718433
345,1,205,484,253,534,P,00007-001325994-20210527-142308.jpg,0.886719,58.0582843973334,123.50880356072454,129.27673,121.16719,118.77926,62.027355,60.725494,56.843296,58.584583,53.595,61.019165,28.002789,26.122774,25.237747
345,1,505,419,541,449,R,00000-008638469-20210527-170042.jpg,0.92334,53.95836716477791,121.04656358900492,119.457634,118.88477,120.5236,65.17722,69.62788,68.61937,46.906483,49.641666,63.34815,23.1361,25.427244,30.374561
345,1,401,110,449,148,P,object-tracking_00000-000000000-20210209-162401(1008).jpg,0.959473,86.32715902980192,106.50754897022196,100.09173,126.7712,83.06799,43.37388,31.765076,51.494755,76.22369,113.47478,58.9523,14.396842,23.265875,13.057919
345,1,522,139,546,186,R,040722_inside_PM7_CM37_1624.jpg,0.899902,80.34932494533389,120.96620181600156,124.02865,119.37486,118.317696,46.97385,45.688225,45.968666,80.34574,80.06471,80.05851,64.95212,62.545986,60.806007
345,1,567,402,598,490,P,00007-005755152-20210514-103602.jpg,0.954102,53.3065487891207,90.26677998515038,90.93593,90.29903,88.23816,62.5095,57.522186,56.0712,48.939148,54.84384,55.562317,28.921068,30.292027,30.5234
345,1,591,75,607,90,R,041621_PM17_inside_Other_LenoxSqaure_2(257).jpg,0.887695,16.74066246861237,49.5233346434523,49.08817,49.447872,49.576912,35.09189,34.30693,35.333733,16.0375,16.3875,17.695833,3.7275226,4.035758,4.622768
345,1,596,398,616,408,R,022321_PM4_Outside_CM1_Testvideo(19).jpg,0.864746,123.87192037278902,122.9852363022985,120.755135,119.10605,121.779594,52.97547,41.131664,43.011158,137.5,122.75,109.535,31.542194,32.853577,31.33638
345,1,600,164,621,175,R,122020_HFC-HG-132_Outside_Cam-30-Amcrest-IP4M-1055EB_Testvideo(14).jpg,0.861328,78.85820088278756,113.03197877996878,114.15092,110.85175,112.22578,52.274452,54.559685,56.826153,81.995674,76.59307,77.49783,33.109226,35.02082,36.75623
345,1,548,50,581,84,P,041421_RM6_inside-gs_CM2(164).jpg,0.918945,28.407466095135216,35.00088439911458,33.179283,34.618504,36.54615,17.022144,15.821553,15.198305,28.395721,29.395721,27.395721,0.7016021,0.7016021,0.7016021
345,1,470,132,496,188,P,041421_RM17_inside-gs_CM2(609).jpg,0.931641,46.432736436560894,44.63351192594986,40.713455,46.001354,46.521454,31.319273,33.02307,32.88672,34.760303,48.70467,53.18544,20.671677,21.216198,21.247688
345,1,290,278,318,307,R,object-tracking_00000-000000000-20210209-162401(1648).jpg,0.955566,107.9167079005579,121.97729598935916,120.34132,136.92407,99.95476,40.617737,34.61554,59.073322,107.12438,121.197044,87.9064,35.537956,27.564222,56.00199
345,1,313,357,456,431,P,041621_RM55_inside-closet_CM16(36).jpg,0.912109,49.80496204526892,57.30925576249995,56.958035,56.878532,57.445538,46.10889,41.290398,42.46231,53.109715,51.71149,43.435455,22.471375,13.690998,11.961008
345,1,512,106,558,225,P,object-tracking_00000-000000000-20210209-162401(277).jpg,0.925293,88.44231578152744,121.27008243406534,117.360054,118.836296,125.91588,63.58342,62.44938,60.937405,89.16697,83.08184,91.465294,45.532097,48.64686,54.20281
